,dt_ts,sum_blk_outf_130,net_inflow_stn_130,en_route_inf_130,net_inflow_clstr_10_min_130,DeepAR_agg_outflow_130,p_1wk_o_130,p_2wk_o_130,p_3wk_o_130,block_id_130,ts_of_day_130,hr_of_day_130,day_of_wk_130,day_of_mn_130,wk_of_mon_130,p_1ts_o_130,p_2ts_o_130,p_3ts_o_130,target_130
7280,2021/12/04 13:20,1.0,-2,0.0,2.0,6.0,0.0,0.0,0.0,8,2,13,5,4,1,0.0,0.0,0.0,0
7281,2021/12/04 13:30,2.0,-2,0.0,2.0,6.0,0.0,2.0,0.0,12,3,13,5,4,1,0.0,0.0,0.0,0
7282,2021/12/04 13:40,4.0,-2,0.0,2.0,6.0,0.0,0.0,0.0,16,4,13,5,4,1,0.0,0.0,0.0,0
7283,2021/12/04 13:50,5.0,-2,0.0,2.0,6.0,0.0,0.0,0.0,20,5,13,5,4,1,0.0,0.0,0.0,0
7284,2021/12/04 14:00,0,-2,0.0,-1.0,2.0,0.0,0.0,0.0,0,0,14,5,4,1,0.0,0.0,0.0,0
7285,2021/12/04 14:10,0.0,-2,0.0,-1.0,2.0,0.0,0.0,0.0,4,1,14,5,4,1,0.0,0.0,0.0,0
7286,2021/12/04 14:20,1.0,-2,0.0,-1.0,2.0,0.0,0.0,0.0,8,2,14,5,4,1,0.0,0.0,0.0,0
7287,2021/12/04 14:30,2.0,-2,0.0,-1.0,2.0,0.0,0.0,1.0,12,3,14,5,4,1,0.0,0.0,0.0,0
7288,2021/12/04 14:40,2.0,0,0.0,-1.0,2.0,0.0,1.0,0.0,16,4,14,5,4,1,0.0,0.0,0.0,0
7289,2021/12/04 14:50,2.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,20,5,14,5,4,1,0.0,0.0,0.0,0
7290,2021/12/04 15:00,0,0,0.0,-1.0,1.0,0.0,0.0,0.0,0,0,15,5,4,1,0.0,0.0,0.0,0
7291,2021/12/04 15:10,0.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,4,1,15,5,4,1,0.0,0.0,0.0,0
7292,2021/12/04 15:20,0.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,8,2,15,5,4,1,0.0,0.0,0.0,0
7293,2021/12/04 15:30,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,12,3,15,5,4,1,0.0,0.0,0.0,0
7294,2021/12/04 15:40,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,16,4,15,5,4,1,0.0,0.0,0.0,0
7295,2021/12/04 15:50,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,20,5,15,5,4,1,0.0,0.0,0.0,0
7296,2021/12/04 16:00,0,0,0.0,1.0,2.0,0.0,0.0,0.0,0,0,16,5,4,1,0.0,0.0,0.0,0
7297,2021/12/04 16:10,0.0,0,0.0,1.0,2.0,0.0,0.0,0.0,4,1,16,5,4,1,0.0,0.0,0.0,0
7298,2021/12/04 16:20,1.0,0,0.0,1.0,2.0,0.0,0.0,1.0,8,2,16,5,4,1,0.0,0.0,0.0,0
7299,2021/12/04 16:30,1.0,0,0.0,1.0,2.0,1.0,0.0,0.0,12,3,16,5,4,1,0.0,0.0,0.0,0
7300,2021/12/04 16:40,2.0,0,0.0,1.0,2.0,0.0,0.0,0.0,16,4,16,5,4,1,0.0,0.0,0.0,0
7301,2021/12/04 16:50,2.0,0,0.0,1.0,2.0,0.0,0.0,0.0,20,5,16,5,4,1,0.0,0.0,0.0,0
7302,2021/12/04 17:00,0,0,0.0,1.0,2.0,0.0,0.0,0.0,0,0,17,5,4,1,0.0,0.0,0.0,0
7303,2021/12/04 17:10,1.0,0,0.0,1.0,2.0,0.0,0.0,1.0,4,1,17,5,4,1,0.0,0.0,0.0,0
7304,2021/12/04 17:20,1.0,0,0.0,1.0,2.0,0.0,1.0,0.0,8,2,17,5,4,1,0.0,0.0,0.0,0
7305,2021/12/04 17:30,1.0,-1,0.0,1.0,2.0,0.0,0.0,0.0,12,3,17,5,4,1,0.0,0.0,0.0,0
7306,2021/12/04 17:40,2.0,-1,0.0,1.0,2.0,0.0,0.0,0.0,16,4,17,5,4,1,0.0,0.0,0.0,0
7307,2021/12/04 17:50,2.0,-1,0.0,1.0,2.0,0.0,0.0,0.0,20,5,17,5,4,1,0.0,0.0,0.0,0
7308,2021/12/04 18:00,0,-1,0.0,5.0,4.0,0.0,0.0,0.0,0,0,18,5,4,1,0.0,0.0,0.0,0
7309,2021/12/04 18:10,1.0,0,0.0,5.0,4.0,0.0,0.0,0.0,4,1,18,5,4,1,0.0,0.0,0.0,0
7310,2021/12/04 18:20,2.0,0,0.0,5.0,4.0,1.0,0.0,0.0,8,2,18,5,4,1,0.0,0.0,0.0,0
7311,2021/12/04 18:30,2.0,0,0.0,5.0,4.0,1.0,0.0,0.0,12,3,18,5,4,1,0.0,0.0,0.0,0
7312,2021/12/04 18:40,4.0,0,0.0,5.0,4.0,0.0,0.0,0.0,16,4,18,5,4,1,0.0,0.0,0.0,0
7313,2021/12/04 18:50,4.0,-1,0.0,5.0,4.0,0.0,0.0,0.0,20,5,18,5,4,1,0.0,0.0,0.0,0
7314,2021/12/04 19:00,0,-1,0.0,1.0,4.0,0.0,0.0,0.0,0,0,19,5,4,1,0.0,0.0,0.0,0
7315,2021/12/04 19:10,0.0,-1,0.0,1.0,4.0,0.0,0.0,0.0,4,1,19,5,4,1,0.0,0.0,0.0,0
7316,2021/12/04 19:20,1.0,-1,0.0,1.0,4.0,0.0,0.0,0.0,8,2,19,5,4,1,0.0,0.0,0.0,0
7317,2021/12/04 19:30,2.0,-2,0.0,1.0,4.0,0.0,0.0,0.0,12,3,19,5,4,1,0.0,0.0,0.0,0
7318,2021/12/04 19:40,2.0,-2,0.0,1.0,4.0,0.0,0.0,0.0,16,4,19,5,4,1,0.0,0.0,0.0,0
7319,2021/12/04 19:50,3.0,-2,0.0,1.0,4.0,0.0,0.0,0.0,20,5,19,5,4,1,0.0,0.0,0.0,0
7320,2021/12/04 20:00,0,-2,0.0,1.0,1.0,0.0,0.0,0.0,0,0,20,5,4,1,0.0,0.0,0.0,0
7321,2021/12/04 20:10,0.0,-2,1.0,1.0,1.0,0.0,0.0,0.0,4,1,20,5,4,1,0.0,0.0,0.0,0
7322,2021/12/04 20:20,0.0,-1,0.0,1.0,1.0,0.0,0.0,1.0,8,2,20,5,4,1,0.0,0.0,0.0,0
7323,2021/12/04 20:30,0.0,-1,0.0,1.0,1.0,0.0,1.0,0.0,12,3,20,5,4,1,0.0,0.0,0.0,0
7324,2021/12/04 20:40,0.0,0,0.0,1.0,1.0,0.0,1.0,0.0,16,4,20,5,4,1,0.0,0.0,0.0,1
7325,2021/12/04 20:50,1.0,-1,0.0,1.0,1.0,0.0,0.0,0.0,20,5,20,5,4,1,1.0,0.0,0.0,0
7326,2021/12/04 21:00,0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,21,5,4,1,0.0,1.0,0.0,0
7327,2021/12/04 21:10,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,4,1,21,5,4,1,0.0,0.0,1.0,0
7328,2021/12/04 21:20,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,8,2,21,5,4,1,0.0,0.0,0.0,0
7329,2021/12/04 21:30,0.0,0,0.0,2.0,0.0,1.0,0.0,1.0,12,3,21,5,4,1,0.0,0.0,0.0,0
7330,2021/12/04 21:40,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,16,4,21,5,4,1,0.0,0.0,0.0,0
7331,2021/12/04 21:50,0.0,-1,0.0,2.0,0.0,0.0,0.0,0.0,20,5,21,5,4,1,0.0,0.0,0.0,0
7332,2021/12/04 22:00,0,-1,0.0,2.0,3.0,0.0,0.0,0.0,0,0,22,5,4,1,0.0,0.0,0.0,0
7333,2021/12/04 22:10,0.0,-1,1.0,2.0,3.0,0.0,0.0,0.0,4,1,22,5,4,1,0.0,0.0,0.0,0
7334,2021/12/04 22:20,0.0,1,0.0,2.0,3.0,1.0,0.0,0.0,8,2,22,5,4,1,0.0,0.0,0.0,0
7335,2021/12/04 22:30,1.0,1,0.0,2.0,3.0,0.0,0.0,0.0,12,3,22,5,4,1,0.0,0.0,0.0,1
7336,2021/12/04 22:40,3.0,0,0.0,2.0,3.0,0.0,0.0,0.0,16,4,22,5,4,1,1.0,0.0,0.0,0
7337,2021/12/04 22:50,3.0,0,0.0,2.0,3.0,0.0,0.0,0.0,20,5,22,5,4,1,0.0,1.0,0.0,0
7338,2021/12/04 23:00,0,0,0.0,4.0,1.0,0.0,0.0,0.0,0,0,23,5,4,1,0.0,0.0,1.0,0
7339,2021/12/04 23:10,0.0,0,0.0,4.0,1.0,0.0,0.0,1.0,4,1,23,5,4,1,0.0,0.0,0.0,0
7340,2021/12/04 23:20,0.0,0,0.0,4.0,1.0,1.0,0.0,0.0,8,2,23,5,4,1,0.0,0.0,0.0,0
7341,2021/12/04 23:30,1.0,0,0.0,4.0,1.0,0.0,0.0,0.0,12,3,23,5,4,1,0.0,0.0,0.0,0
7342,2021/12/04 23:40,1.0,0,0.0,4.0,1.0,0.0,1.0,0.0,16,4,23,5,4,1,0.0,0.0,0.0,0
7343,2021/12/04 23:50,1.0,0,1.0,4.0,1.0,0.0,0.0,0.0,20,5,23,5,4,1,0.0,0.0,0.0,0
7344,2021/12/05 00:00,0,1,0.0,3.0,1.0,0.0,0.0,0.0,0,0,0,6,5,1,0.0,0.0,0.0,0
7345,2021/12/05 00:10,0.0,1,0.0,3.0,1.0,0.0,0.0,0.0,4,1,0,6,5,1,0.0,0.0,0.0,0
7346,2021/12/05 00:20,0.0,1,0.0,3.0,1.0,0.0,0.0,0.0,8,2,0,6,5,1,0.0,0.0,0.0,0
7347,2021/12/05 00:30,0.0,1,0.0,3.0,1.0,0.0,0.0,1.0,12,3,0,6,5,1,0.0,0.0,0.0,0
7348,2021/12/05 00:40,0.0,1,0.0,3.0,1.0,0.0,1.0,0.0,16,4,0,6,5,1,0.0,0.0,0.0,0
7349,2021/12/05 00:50,1.0,1,0.0,3.0,1.0,0.0,0.0,0.0,20,5,0,6,5,1,0.0,0.0,0.0,0
7350,2021/12/05 01:00,0,1,0.0,4.0,4.0,0.0,0.0,0.0,0,0,1,6,5,1,0.0,0.0,0.0,0
7351,2021/12/05 01:10,0.0,1,0.0,4.0,4.0,0.0,0.0,0.0,4,1,1,6,5,1,0.0,0.0,0.0,1
7352,2021/12/05 01:20,1.0,0,1.0,4.0,4.0,0.0,0.0,0.0,8,2,1,6,5,1,1.0,0.0,0.0,0
7353,2021/12/05 01:30,2.0,1,0.0,4.0,4.0,0.0,0.0,0.0,12,3,1,6,5,1,0.0,1.0,0.0,1
7354,2021/12/05 01:40,3.0,0,0.0,4.0,4.0,0.0,0.0,0.0,16,4,1,6,5,1,1.0,0.0,1.0,0
7355,2021/12/05 01:50,4.0,0,0.0,4.0,4.0,0.0,0.0,0.0,20,5,1,6,5,1,0.0,1.0,0.0,0
7356,2021/12/05 02:00,0,0,0.0,3.0,0.0,0.0,0.0,0.0,0,0,2,6,5,1,0.0,0.0,1.0,0
7357,2021/12/05 02:10,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,4,1,2,6,5,1,0.0,0.0,0.0,0
7358,2021/12/05 02:20,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,8,2,2,6,5,1,0.0,0.0,0.0,0
7359,2021/12/05 02:30,0.0,0,0.0,3.0,0.0,1.0,0.0,0.0,12,3,2,6,5,1,0.0,0.0,0.0,0
7360,2021/12/05 02:40,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,16,4,2,6,5,1,0.0,0.0,0.0,0
7361,2021/12/05 02:50,0.0,-1,0.0,3.0,0.0,0.0,0.0,0.0,20,5,2,6,5,1,0.0,0.0,0.0,0
7362,2021/12/05 03:00,0,-1,0.0,3.0,0.0,0.0,0.0,0.0,0,0,3,6,5,1,0.0,0.0,0.0,0
7363,2021/12/05 03:10,0.0,-1,0.0,3.0,0.0,0.0,0.0,0.0,4,1,3,6,5,1,0.0,0.0,0.0,0
7364,2021/12/05 03:20,0.0,-1,0.0,3.0,0.0,0.0,0.0,0.0,8,2,3,6,5,1,0.0,0.0,0.0,0
7365,2021/12/05 03:30,0.0,-1,0.0,3.0,0.0,0.0,0.0,0.0,12,3,3,6,5,1,0.0,0.0,0.0,0
7366,2021/12/05 03:40,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,16,4,3,6,5,1,0.0,0.0,0.0,0
7367,2021/12/05 03:50,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,20,5,3,6,5,1,0.0,0.0,0.0,0
7368,2021/12/05 04:00,0,0,0.0,3.0,1.0,0.0,0.0,0.0,0,0,4,6,5,1,0.0,0.0,0.0,0
7369,2021/12/05 04:10,0.0,0,0.0,3.0,1.0,0.0,0.0,0.0,4,1,4,6,5,1,0.0,0.0,0.0,0
7370,2021/12/05 04:20,0.0,0,0.0,3.0,1.0,0.0,0.0,0.0,8,2,4,6,5,1,0.0,0.0,0.0,0
7371,2021/12/05 04:30,0.0,0,0.0,3.0,1.0,0.0,0.0,0.0,12,3,4,6,5,1,0.0,0.0,0.0,0
7372,2021/12/05 04:40,1.0,0,0.0,3.0,1.0,0.0,0.0,0.0,16,4,4,6,5,1,0.0,0.0,0.0,0
7373,2021/12/05 04:50,1.0,0,0.0,3.0,1.0,0.0,0.0,0.0,20,5,4,6,5,1,0.0,0.0,0.0,0
7374,2021/12/05 05:00,0,0,0.0,2.0,0.0,1.0,0.0,0.0,0,0,5,6,5,1,0.0,0.0,0.0,0
7375,2021/12/05 05:10,0.0,0,0.0,2.0,0.0,1.0,0.0,0.0,4,1,5,6,5,1,0.0,0.0,0.0,0
7376,2021/12/05 05:20,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,8,2,5,6,5,1,0.0,0.0,0.0,0
7377,2021/12/05 05:30,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,12,3,5,6,5,1,0.0,0.0,0.0,0
7378,2021/12/05 05:40,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,16,4,5,6,5,1,0.0,0.0,0.0,0
7379,2021/12/05 05:50,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,20,5,5,6,5,1,0.0,0.0,0.0,0
7380,2021/12/05 06:00,0,0,0.0,3.0,0.0,0.0,0.0,0.0,0,0,6,6,5,1,0.0,0.0,0.0,0
7381,2021/12/05 06:10,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,4,1,6,6,5,1,0.0,0.0,0.0,0
7382,2021/12/05 06:20,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,8,2,6,6,5,1,0.0,0.0,0.0,0
7383,2021/12/05 06:30,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,12,3,6,6,5,1,0.0,0.0,0.0,0
7384,2021/12/05 06:40,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,16,4,6,6,5,1,0.0,0.0,0.0,0
7385,2021/12/05 06:50,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,20,5,6,6,5,1,0.0,0.0,0.0,0
7386,2021/12/05 07:00,0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,7,6,5,1,0.0,0.0,0.0,0
7387,2021/12/05 07:10,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,4,1,7,6,5,1,0.0,0.0,0.0,0
7388,2021/12/05 07:20,0.0,0,1.0,2.0,0.0,0.0,0.0,0.0,8,2,7,6,5,1,0.0,0.0,0.0,0
7389,2021/12/05 07:30,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,12,3,7,6,5,1,0.0,0.0,0.0,0
7390,2021/12/05 07:40,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,16,4,7,6,5,1,0.0,0.0,0.0,0
7391,2021/12/05 07:50,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,20,5,7,6,5,1,0.0,0.0,0.0,0
7392,2021/12/05 08:00,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0,0,8,6,5,1,0.0,0.0,0.0,0
7393,2021/12/05 08:10,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,4,1,8,6,5,1,0.0,0.0,0.0,1
7394,2021/12/05 08:20,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,8,2,8,6,5,1,1.0,0.0,0.0,0
7395,2021/12/05 08:30,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,12,3,8,6,5,1,0.0,1.0,0.0,0
7396,2021/12/05 08:40,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,16,4,8,6,5,1,0.0,0.0,1.0,0
7397,2021/12/05 08:50,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,20,5,8,6,5,1,0.0,0.0,0.0,0
7398,2021/12/05 09:00,0,0,0.0,-1.0,0.0,1.0,0.0,0.0,0,0,9,6,5,1,0.0,0.0,0.0,0
7399,2021/12/05 09:10,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,4,1,9,6,5,1,0.0,0.0,0.0,0
7400,2021/12/05 09:20,0.0,0,0.0,-1.0,0.0,0.0,0.0,0.0,8,2,9,6,5,1,0.0,0.0,0.0,0
7401,2021/12/05 09:30,0.0,0,0.0,-1.0,0.0,0.0,1.0,0.0,12,3,9,6,5,1,0.0,0.0,0.0,0
7402,2021/12/05 09:40,0.0,0,0.0,-1.0,0.0,0.0,0.0,1.0,16,4,9,6,5,1,0.0,0.0,0.0,0
7403,2021/12/05 09:50,0.0,0,0.0,-1.0,0.0,0.0,0.0,1.0,20,5,9,6,5,1,0.0,0.0,0.0,0
7404,2021/12/05 10:00,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,10,6,5,1,0.0,0.0,0.0,0
7405,2021/12/05 10:10,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4,1,10,6,5,1,0.0,0.0,0.0,0
7406,2021/12/05 10:20,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,8,2,10,6,5,1,0.0,0.0,0.0,0
7407,2021/12/05 10:30,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,12,3,10,6,5,1,0.0,0.0,0.0,0
7408,2021/12/05 10:40,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16,4,10,6,5,1,0.0,0.0,0.0,0
7409,2021/12/05 10:50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,20,5,10,6,5,1,0.0,0.0,0.0,0
7410,2021/12/05 11:00,0,0,0.0,0.0,2.0,0.0,1.0,0.0,0,0,11,6,5,1,0.0,0.0,0.0,0
7411,2021/12/05 11:10,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,4,1,11,6,5,1,0.0,0.0,0.0,0
7412,2021/12/05 11:20,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,8,2,11,6,5,1,0.0,0.0,0.0,0
7413,2021/12/05 11:30,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,12,3,11,6,5,1,0.0,0.0,0.0,0
7414,2021/12/05 11:40,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,16,4,11,6,5,1,0.0,0.0,0.0,0
7415,2021/12/05 11:50,1.0,0,0.0,0.0,2.0,0.0,0.0,0.0,20,5,11,6,5,1,0.0,0.0,0.0,0
7416,2021/12/05 12:00,0,0,0.0,6.0,5.0,0.0,0.0,0.0,0,0,12,6,5,1,0.0,0.0,0.0,0
7417,2021/12/05 12:10,2.0,0,0.0,6.0,5.0,0.0,0.0,0.0,4,1,12,6,5,1,0.0,0.0,0.0,0
7418,2021/12/05 12:20,3.0,0,0.0,6.0,5.0,1.0,1.0,0.0,8,2,12,6,5,1,0.0,0.0,0.0,0
7419,2021/12/05 12:30,3.0,0,0.0,6.0,5.0,0.0,0.0,0.0,12,3,12,6,5,1,0.0,0.0,0.0,0
7420,2021/12/05 12:40,3.0,0,0.0,6.0,5.0,0.0,0.0,0.0,16,4,12,6,5,1,0.0,0.0,0.0,0
7421,2021/12/05 12:50,4.0,0,0.0,6.0,5.0,0.0,0.0,0.0,20,5,12,6,5,1,0.0,0.0,0.0,0
7422,2021/12/05 13:00,0,0,0.0,5.0,6.0,0.0,0.0,0.0,0,0,13,6,5,1,0.0,0.0,0.0,0
7423,2021/12/05 13:10,0.0,0,0.0,5.0,6.0,0.0,0.0,0.0,4,1,13,6,5,1,0.0,0.0,0.0,0
7424,2021/12/05 13:20,0.0,0,0.0,5.0,6.0,0.0,0.0,0.0,8,2,13,6,5,1,0.0,0.0,0.0,0
7425,2021/12/05 13:30,2.0,0,0.0,5.0,6.0,0.0,0.0,0.0,12,3,13,6,5,1,0.0,0.0,0.0,0
7426,2021/12/05 13:40,3.0,0,0.0,5.0,6.0,0.0,0.0,0.0,16,4,13,6,5,1,0.0,0.0,0.0,0
7427,2021/12/05 13:50,5.0,0,0.0,5.0,6.0,0.0,0.0,0.0,20,5,13,6,5,1,0.0,0.0,0.0,0
7428,2021/12/05 14:00,0,0,0.0,7.0,5.0,0.0,0.0,0.0,0,0,14,6,5,1,0.0,0.0,0.0,0
7429,2021/12/05 14:10,0.0,0,0.0,7.0,5.0,0.0,0.0,0.0,4,1,14,6,5,1,0.0,0.0,0.0,0
7430,2021/12/05 14:20,0.0,0,0.0,7.0,5.0,0.0,0.0,0.0,8,2,14,6,5,1,0.0,0.0,0.0,0
7431,2021/12/05 14:30,2.0,0,0.0,7.0,5.0,0.0,0.0,0.0,12,3,14,6,5,1,0.0,0.0,0.0,0
7432,2021/12/05 14:40,5.0,0,0.0,7.0,5.0,0.0,0.0,0.0,16,4,14,6,5,1,0.0,0.0,0.0,0
7433,2021/12/05 14:50,5.0,0,1.0,7.0,5.0,0.0,0.0,0.0,20,5,14,6,5,1,0.0,0.0,0.0,0
7434,2021/12/05 15:00,0,1,0.0,9.0,5.0,0.0,0.0,0.0,0,0,15,6,5,1,0.0,0.0,0.0,0
7435,2021/12/05 15:10,1.0,1,0.0,9.0,5.0,0.0,0.0,0.0,4,1,15,6,5,1,0.0,0.0,0.0,1
7436,2021/12/05 15:20,3.0,0,0.0,9.0,5.0,0.0,1.0,0.0,8,2,15,6,5,1,1.0,0.0,0.0,0
7437,2021/12/05 15:30,5.0,0,0.0,9.0,5.0,0.0,0.0,0.0,12,3,15,6,5,1,0.0,1.0,0.0,0
7438,2021/12/05 15:40,5.0,0,0.0,9.0,5.0,0.0,0.0,0.0,16,4,15,6,5,1,0.0,0.0,1.0,0
7439,2021/12/05 15:50,5.0,0,0.0,9.0,5.0,0.0,0.0,0.0,20,5,15,6,5,1,0.0,0.0,0.0,0
7440,2021/12/05 16:00,0,0,0.0,6.0,6.0,0.0,0.0,0.0,0,0,16,6,5,1,0.0,0.0,0.0,0
7441,2021/12/05 16:10,2.0,0,0.0,6.0,6.0,0.0,0.0,0.0,4,1,16,6,5,1,0.0,0.0,0.0,0
7442,2021/12/05 16:20,2.0,0,1.0,6.0,6.0,0.0,0.0,0.0,8,2,16,6,5,1,0.0,0.0,0.0,0
7443,2021/12/05 16:30,3.0,1,0.0,6.0,6.0,0.0,0.0,0.0,12,3,16,6,5,1,0.0,0.0,0.0,1
7444,2021/12/05 16:40,5.0,0,0.0,6.0,6.0,0.0,0.0,0.0,16,4,16,6,5,1,1.0,0.0,0.0,0
7445,2021/12/05 16:50,5.0,0,0.0,6.0,6.0,0.0,0.0,0.0,20,5,16,6,5,1,0.0,1.0,0.0,0
7446,2021/12/05 17:00,0,0,0.0,5.0,3.0,0.0,0.0,0.0,0,0,17,6,5,1,0.0,0.0,1.0,0
7447,2021/12/05 17:10,0.0,0,0.0,5.0,3.0,0.0,0.0,0.0,4,1,17,6,5,1,0.0,0.0,0.0,0
7448,2021/12/05 17:20,0.0,0,0.0,5.0,3.0,0.0,0.0,0.0,8,2,17,6,5,1,0.0,0.0,0.0,0
7449,2021/12/05 17:30,0.0,0,0.0,5.0,3.0,0.0,0.0,0.0,12,3,17,6,5,1,0.0,0.0,0.0,0
7450,2021/12/05 17:40,1.0,0,0.0,5.0,3.0,0.0,0.0,0.0,16,4,17,6,5,1,0.0,0.0,0.0,0
7451,2021/12/05 17:50,3.0,0,0.0,5.0,3.0,0.0,0.0,0.0,20,5,17,6,5,1,0.0,0.0,0.0,0
7452,2021/12/05 18:00,0,0,0.0,2.0,3.0,0.0,0.0,0.0,0,0,18,6,5,1,0.0,0.0,0.0,0
7453,2021/12/05 18:10,1.0,0,0.0,2.0,3.0,0.0,0.0,0.0,4,1,18,6,5,1,0.0,0.0,0.0,0
7454,2021/12/05 18:20,1.0,0,0.0,2.0,3.0,1.0,0.0,0.0,8,2,18,6,5,1,0.0,0.0,0.0,0
7455,2021/12/05 18:30,3.0,0,0.0,2.0,3.0,0.0,0.0,0.0,12,3,18,6,5,1,0.0,0.0,0.0,0
7456,2021/12/05 18:40,3.0,0,0.0,2.0,3.0,0.0,0.0,0.0,16,4,18,6,5,1,0.0,0.0,0.0,0
7457,2021/12/05 18:50,3.0,0,0.0,2.0,3.0,0.0,0.0,1.0,20,5,18,6,5,1,0.0,0.0,0.0,0
7458,2021/12/05 19:00,0,0,0.0,1.0,4.0,0.0,0.0,0.0,0,0,19,6,5,1,0.0,0.0,0.0,0
7459,2021/12/05 19:10,0.0,0,0.0,1.0,4.0,0.0,0.0,0.0,4,1,19,6,5,1,0.0,0.0,0.0,0
7460,2021/12/05 19:20,1.0,0,0.0,1.0,4.0,0.0,0.0,0.0,8,2,19,6,5,1,0.0,0.0,0.0,0
7461,2021/12/05 19:30,3.0,0,0.0,1.0,4.0,0.0,0.0,0.0,12,3,19,6,5,1,0.0,0.0,0.0,0
7462,2021/12/05 19:40,3.0,0,0.0,1.0,4.0,0.0,0.0,0.0,16,4,19,6,5,1,0.0,0.0,0.0,0
7463,2021/12/05 19:50,3.0,0,0.0,1.0,4.0,0.0,0.0,0.0,20,5,19,6,5,1,0.0,0.0,0.0,0
7464,2021/12/05 20:00,0,0,0.0,4.0,3.0,1.0,0.0,0.0,0,0,20,6,5,1,0.0,0.0,0.0,0
7465,2021/12/05 20:10,0.0,0,0.0,4.0,3.0,0.0,0.0,0.0,4,1,20,6,5,1,0.0,0.0,0.0,0
7466,2021/12/05 20:20,1.0,-1,0.0,4.0,3.0,0.0,0.0,0.0,8,2,20,6,5,1,0.0,0.0,0.0,0
7467,2021/12/05 20:30,2.0,-1,0.0,4.0,3.0,0.0,0.0,0.0,12,3,20,6,5,1,0.0,0.0,0.0,0
7468,2021/12/05 20:40,2.0,-1,0.0,4.0,3.0,1.0,0.0,0.0,16,4,20,6,5,1,0.0,0.0,0.0,0
7469,2021/12/05 20:50,3.0,0,1.0,4.0,3.0,0.0,0.0,0.0,20,5,20,6,5,1,0.0,0.0,0.0,0
7470,2021/12/05 21:00,0,1,0.0,4.0,2.0,0.0,0.0,0.0,0,0,21,6,5,1,0.0,0.0,0.0,0
7471,2021/12/05 21:10,1.0,1,0.0,4.0,2.0,0.0,0.0,0.0,4,1,21,6,5,1,0.0,0.0,0.0,0
7472,2021/12/05 21:20,1.0,1,0.0,4.0,2.0,0.0,0.0,0.0,8,2,21,6,5,1,0.0,0.0,0.0,1
7473,2021/12/05 21:30,2.0,0,0.0,4.0,2.0,0.0,0.0,0.0,12,3,21,6,5,1,1.0,0.0,0.0,0
7474,2021/12/05 21:40,2.0,0,0.0,4.0,2.0,0.0,0.0,1.0,16,4,21,6,5,1,0.0,1.0,0.0,0
7475,2021/12/05 21:50,2.0,0,0.0,4.0,2.0,0.0,0.0,0.0,20,5,21,6,5,1,0.0,0.0,1.0,0
7476,2021/12/05 22:00,0,0,0.0,4.0,4.0,0.0,1.0,0.0,0,0,22,6,5,1,0.0,0.0,0.0,0
