,dt_ts,sum_ts_outf_130,sum_ts_outf_184,sum_ts_outf_293,sum_ts_outf_350,net_inflow_stn_130,net_inflow_stn_184,net_inflow_stn_293,net_inflow_stn_350,en_route_inf_130,en_route_inf_184,en_route_inf_293,en_route_inf_350,net_inflow_clstr_10_min_130,net_inflow_clstr_10_min_184,net_inflow_clstr_10_min_293,net_inflow_clstr_10_min_350,DeepAR_agg_outflow_130,DeepAR_agg_outflow_184,DeepAR_agg_outflow_293,DeepAR_agg_outflow_350,p_1wk_o_130,p_1wk_o_184,p_1wk_o_293,p_1wk_o_350,p_2wk_o_130,p_2wk_o_184,p_2wk_o_293,p_2wk_o_350,p_3wk_o_130,p_3wk_o_184,p_3wk_o_293,p_3wk_o_350,block_id_130,block_id_184,block_id_293,block_id_350,ts_of_day_130,ts_of_day_184,ts_of_day_293,ts_of_day_350,hr_of_day_130,hr_of_day_184,hr_of_day_293,hr_of_day_350,day_of_wk_130,day_of_wk_184,day_of_wk_293,day_of_wk_350,day_of_mn_130,day_of_mn_184,day_of_mn_293,day_of_mn_350,wk_of_mon_130,wk_of_mon_184,wk_of_mon_293,wk_of_mon_350,target_130,target_184,target_293,target_350
12011,2021-12-16-09-50,3.0,3.0,3.0,3.0,0,-2,2,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,9,9,9,9,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12012,2021-12-16-10-00,0.0,0.0,0.0,0.0,0,-2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,10,10,10,10,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12013,2021-12-16-10-10,0.0,0.0,0.0,0.0,0,-2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,5,6,7,1,1,1,1,10,10,10,10,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12014,2021-12-16-10-20,0.0,0.0,1.0,1.0,0,-2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,10,10,10,10,3,3,3,3,16,16,16,16,3,3,3,3,0,0,1,0
12015,2021-12-16-10-30,1.0,1.0,1.0,1.0,0,-2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,10,10,10,10,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12016,2021-12-16-10-40,1.0,1.0,1.0,1.0,0,-2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,10,10,10,10,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12017,2021-12-16-10-50,1.0,1.0,1.0,1.0,-1,-2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,10,10,10,10,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12018,2021-12-16-11-00,0.0,0.0,0.0,0.0,-1,-2,1,0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,11,11,11,11,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12019,2021-12-16-11-10,0.0,0.0,0.0,0.0,-1,-2,1,0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,11,11,11,11,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12020,2021-12-16-11-20,0.0,0.0,0.0,0.0,-1,-2,1,0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,11,11,11,11,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12021,2021-12-16-11-30,0.0,0.0,0.0,0.0,-1,-2,1,0,0.0,2.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,13,14,15,3,3,3,3,11,11,11,11,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12022,2021-12-16-11-40,0.0,0.0,0.0,0.0,-1,1,1,0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,11,11,11,11,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12023,2021-12-16-11-50,0.0,0.0,0.0,0.0,-1,1,1,0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,11,11,11,11,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12024,2021-12-16-12-00,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,12,12,12,12,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12025,2021-12-16-12-10,0.0,0.0,0.0,0.0,0,1,1,0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,12,12,12,12,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12026,2021-12-16-12-20,0.0,0.0,0.0,0.0,0,3,1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,9,10,11,2,2,2,2,12,12,12,12,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12027,2021-12-16-12-30,0.0,0.0,0.0,0.0,0,2,1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,13,14,15,3,3,3,3,12,12,12,12,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12028,2021-12-16-12-40,0.0,1.0,1.0,1.0,0,2,1,-1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,12,12,12,12,3,3,3,3,16,16,16,16,3,3,3,3,0,1,0,0
12029,2021-12-16-12-50,1.0,2.0,2.0,2.0,0,1,1,-1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,21,22,23,5,5,5,5,12,12,12,12,3,3,3,3,16,16,16,16,3,3,3,3,0,1,0,0
12030,2021-12-16-13-00,0.0,0.0,0.0,0.0,0,0,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,13,13,13,13,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12031,2021-12-16-13-10,0.0,0.0,0.0,0.0,0,-1,1,-1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4,5,6,7,1,1,1,1,13,13,13,13,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12032,2021-12-16-13-20,0.0,0.0,0.0,0.0,0,0,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,13,13,13,13,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12033,2021-12-16-13-30,0.0,0.0,0.0,0.0,0,0,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,13,13,13,13,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12034,2021-12-16-13-40,0.0,0.0,0.0,0.0,0,0,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,17,18,19,4,4,4,4,13,13,13,13,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12035,2021-12-16-13-50,0.0,0.0,0.0,0.0,1,0,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,13,13,13,13,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12036,2021-12-16-14-00,0.0,1.0,1.0,1.0,1,0,1,-1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,2,3,0,0,0,0,14,14,14,14,3,3,3,3,16,16,16,16,3,3,3,3,0,1,0,0
12037,2021-12-16-14-10,1.0,1.0,1.0,1.0,1,-1,1,-1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,14,14,14,14,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12038,2021-12-16-14-20,1.0,1.0,1.0,1.0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,14,14,14,14,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12039,2021-12-16-14-30,1.0,2.0,2.0,2.0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,14,14,14,14,3,3,3,3,16,16,16,16,3,3,3,3,0,1,0,0
12040,2021-12-16-14-40,2.0,2.0,2.0,2.0,1,-1,1,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,14,14,14,14,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12041,2021-12-16-14-50,3.0,3.0,3.0,3.0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,14,14,14,14,3,3,3,3,16,16,16,16,3,3,3,3,1,0,0,0
12042,2021-12-16-15-00,0.0,0.0,0.0,0.0,0,1,1,0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,15,15,15,15,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12043,2021-12-16-15-10,0.0,0.0,0.0,0.0,0,3,2,0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,15,15,15,15,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12044,2021-12-16-15-20,0.0,0.0,0.0,0.0,0,4,2,0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,15,15,15,15,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12045,2021-12-16-15-30,0.0,0.0,0.0,0.0,0,4,3,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12,13,14,15,3,3,3,3,15,15,15,15,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12046,2021-12-16-15-40,0.0,0.0,0.0,1.0,0,4,3,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16,17,18,19,4,4,4,4,15,15,15,15,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,1
12047,2021-12-16-15-50,1.0,1.0,1.0,1.0,0,4,3,-1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,15,15,15,15,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12048,2021-12-16-16-00,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,16,16,16,16,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12049,2021-12-16-16-10,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,16,16,16,16,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12050,2021-12-16-16-20,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,16,16,16,16,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12051,2021-12-16-16-30,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12,13,14,15,3,3,3,3,16,16,16,16,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12052,2021-12-16-16-40,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,16,17,18,19,4,4,4,4,16,16,16,16,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12053,2021-12-16-16-50,0.0,2.0,2.0,2.0,0,4,3,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,16,16,16,16,3,3,3,3,16,16,16,16,3,3,3,3,0,2,0,0
12054,2021-12-16-17-00,0.0,1.0,3.0,3.0,0,2,3,0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1,2,3,0,0,0,0,17,17,17,17,3,3,3,3,16,16,16,16,3,3,3,3,0,1,2,0
12055,2021-12-16-17-10,3.0,3.0,3.0,3.0,0,1,1,0,0.0,2.0,0.0,0.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,17,17,17,17,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12056,2021-12-16-17-20,3.0,3.0,3.0,3.0,0,3,1,0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8,9,10,11,2,2,2,2,17,17,17,17,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12057,2021-12-16-17-30,3.0,4.0,4.0,4.0,0,3,1,0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,17,17,17,17,3,3,3,3,16,16,16,16,3,3,3,3,0,1,0,0
12058,2021-12-16-17-40,4.0,4.0,4.0,4.0,1,0,1,0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,17,17,17,17,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12059,2021-12-16-17-50,5.0,6.0,6.0,6.0,1,0,1,1,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,17,17,17,17,3,3,3,3,16,16,16,16,3,3,3,3,1,1,0,0
12060,2021-12-16-18-00,0.0,0.0,0.0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,18,18,18,18,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12061,2021-12-16-18-10,0.0,0.0,0.0,1.0,0,1,1,1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,5,6,7,1,1,1,1,18,18,18,18,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,1
12062,2021-12-16-18-20,1.0,2.0,2.0,2.0,0,1,1,0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,18,18,18,18,3,3,3,3,16,16,16,16,3,3,3,3,0,1,0,0
12063,2021-12-16-18-30,2.0,3.0,3.0,3.0,0,1,1,0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,13,14,15,3,3,3,3,18,18,18,18,3,3,3,3,16,16,16,16,3,3,3,3,0,1,0,0
12064,2021-12-16-18-40,3.0,4.0,4.0,4.0,0,2,1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,18,18,18,18,3,3,3,3,16,16,16,16,3,3,3,3,0,1,0,0
12065,2021-12-16-18-50,4.0,4.0,4.0,4.0,0,1,1,-1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20,21,22,23,5,5,5,5,18,18,18,18,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12066,2021-12-16-19-00,0.0,1.0,1.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,19,19,19,19,3,3,3,3,16,16,16,16,3,3,3,3,0,1,0,0
12067,2021-12-16-19-10,1.0,1.0,1.0,1.0,0,-2,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,19,19,19,19,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12068,2021-12-16-19-20,1.0,1.0,2.0,2.0,0,-3,1,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,19,19,19,19,3,3,3,3,16,16,16,16,3,3,3,3,0,0,1,0
12069,2021-12-16-19-30,2.0,3.0,3.0,3.0,0,-1,0,-1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,19,19,19,19,3,3,3,3,16,16,16,16,3,3,3,3,0,1,0,0
12070,2021-12-16-19-40,3.0,3.0,3.0,3.0,-1,-1,0,-1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,19,19,19,19,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12071,2021-12-16-19-50,3.0,3.0,3.0,3.0,-1,0,0,-1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,21,22,23,5,5,5,5,19,19,19,19,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12072,2021-12-16-20-00,0.0,2.0,2.0,2.0,-1,0,-1,-1,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,20,20,20,20,3,3,3,3,16,16,16,16,3,3,3,3,0,2,0,0
12073,2021-12-16-20-10,2.0,2.0,2.0,2.0,-1,-2,-1,-1,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,20,20,20,20,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12074,2021-12-16-20-20,2.0,2.0,2.0,2.0,0,-2,-1,-1,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,20,20,20,20,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12075,2021-12-16-20-30,2.0,2.0,2.0,2.0,0,-3,-1,-1,0.0,0.0,1.0,0.0,-3.0,-3.0,-3.0,-3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,20,20,20,20,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12076,2021-12-16-20-40,2.0,2.0,2.0,2.0,0,-2,0,-1,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,20,20,20,20,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12077,2021-12-16-20-50,2.0,2.0,2.0,2.0,0,0,0,-1,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20,21,22,23,5,5,5,5,20,20,20,20,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12078,2021-12-16-21-00,0.0,0.0,0.0,0.0,0,0,0,-1,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,21,21,21,21,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12079,2021-12-16-21-10,0.0,0.0,0.0,0.0,0,0,0,-1,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,4,5,6,7,1,1,1,1,21,21,21,21,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
