,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
10844,10844,4,9,1,3,3,0,2
10845,10845,3,9,3,1,2,1,4
10846,10846,1,9,2,0,1,1,0
10847,10847,0,9,0,1,2,1,2
10848,10848,1,9,0,1,0,4,1
10849,10849,2,9,3,2,2,0,0
10850,10850,1,9,3,1,0,4,2
10851,10851,2,9,2,1,1,3,2
10852,10852,0,9,2,1,0,0,1
10853,10853,1,9,0,2,2,1,2
10854,10854,0,9,0,0,0,0,1
10855,10855,1,9,0,0,0,0,0
10856,10856,0,9,1,0,0,0,1
10857,10857,1,9,0,0,1,1,1
10858,10858,0,9,0,1,1,0,0
10859,10859,0,9,2,0,1,0,0
10860,10860,1,9,2,1,2,1,1
10861,10861,1,9,1,3,1,0,0
10862,10862,4,9,1,1,0,1,0
10863,10863,0,9,0,1,0,0,0
10864,10864,2,9,2,1,0,1,0
10865,10865,1,9,0,0,0,0,0
10866,10866,2,9,3,2,0,3,0
10867,10867,2,9,3,3,1,2,2
10868,10868,1,9,3,2,1,2,1
10869,10869,1,9,0,1,4,0,2
10870,10870,0,9,1,1,1,1,2
10871,10871,2,9,0,0,1,1,2
10872,10872,0,9,1,1,1,1,0
10873,10873,2,9,1,1,0,3,3
10874,10874,0,9,3,1,2,5,3
10875,10875,0,9,1,2,0,1,2
10876,10876,1,9,0,0,0,1,0
10877,10877,0,9,0,0,0,0,1
10878,10878,0,9,0,0,0,0,0
10879,10879,0,9,0,0,0,1,0
10880,10880,0,9,0,0,0,0,0
10881,10881,1,9,0,3,3,0,0
10882,10882,2,9,0,2,3,0,1
10883,10883,2,9,2,0,1,0,2
10884,10884,0,9,0,0,1,1,0
10885,10885,1,9,2,1,0,0,0
10886,10886,1,9,2,1,0,0,0
10887,10887,0,9,0,1,0,1,0
10888,10888,1,9,1,1,0,2,0
10889,10889,1,9,2,1,0,4,1
10890,10890,0,9,0,1,2,2,1
10891,10891,0,9,0,0,0,3,1
10892,10892,3,9,1,3,1,1,1
10893,10893,2,9,2,2,0,0,1
10894,10894,1,9,0,0,0,0,2
10895,10895,0,9,0,0,2,2,2
10896,10896,1,9,1,1,2,0,2
10897,10897,1,9,1,2,2,2,2
10898,10898,0,9,2,0,0,3,1
10899,10899,0,9,1,2,0,0,1
10900,10900,0,9,0,0,0,0,0
10901,10901,0,9,1,0,0,1,0
10902,10902,0,9,0,0,0,0,0
10903,10903,0,9,0,0,0,0,0
10904,10904,0,9,0,0,0,0,0
10905,10905,0,9,0,1,2,0,0
10906,10906,1,9,0,4,0,1,0
10907,10907,3,9,1,0,1,0,0
10908,10908,2,9,0,1,0,1,1
10909,10909,0,9,1,1,0,0,0
10910,10910,1,9,1,0,3,0,0
10911,10911,0,9,0,2,1,2,0
10912,10912,0,9,0,0,2,2,2
10913,10913,1,9,1,1,0,0,1
10914,10914,1,9,0,0,1,2,0
10915,10915,1,9,1,0,0,0,1
10916,10916,0,9,1,1,0,0,1
10917,10917,1,9,0,2,3,2,2
10918,10918,0,9,1,2,1,2,2
10919,10919,2,9,3,0,0,4,1
10920,10920,2,9,1,3,2,0,1
10921,10921,1,9,1,0,0,1,0
10922,10922,0,9,1,2,0,0,6
10923,10923,0,9,0,0,0,0,0
10924,10924,1,9,1,0,1,1,0
10925,10925,0,9,1,0,0,0,0
10926,10926,0,9,0,0,0,0,1
10927,10927,0,9,0,1,0,1,0
10928,10928,0,9,0,0,0,0,0
10929,10929,0,9,1,2,2,0,0
10930,10930,3,9,0,0,0,0,0
10931,10931,1,9,0,1,1,1,2
10932,10932,0,9,1,0,0,1,0
10933,10933,0,9,0,1,1,0,0
10934,10934,0,9,0,0,1,0,0
10935,10935,0,9,0,0,2,2,1
10936,10936,1,9,1,2,0,0,1
10937,10937,0,9,0,1,0,0,0
10938,10938,0,9,0,0,0,1,1
10939,10939,0,9,1,1,0,0,0
10940,10940,0,9,0,1,1,1,0
10941,10941,2,9,1,1,4,2,2
10942,10942,1,9,0,1,2,2,2
10943,10943,1,9,1,1,0,2,1
10944,10944,0,9,0,1,2,2,0
10945,10945,1,9,3,1,1,0,2
10946,10946,1,9,0,0,0,0,0
10947,10947,1,9,1,2,0,0,4
10948,10948,0,9,3,0,0,0,1
10949,10949,0,9,1,0,0,1,0
10950,10950,0,9,1,0,0,0,0
10951,10951,0,9,0,0,1,0,0
10952,10952,0,9,0,0,0,0,1
10953,10953,0,9,0,1,2,0,0
10954,10954,2,9,0,1,1,0,1
10955,10955,5,9,1,1,1,4,1
10956,10956,1,9,1,3,2,2,1
10957,10957,0,9,2,0,0,1,0
10958,10958,1,9,0,2,0,0,0
10959,10959,2,9,1,0,0,0,1
10960,10960,1,9,2,0,0,0,1
10961,10961,1,9,0,0,1,0,0
10962,10962,1,9,2,0,1,1,1
10963,10963,0,9,2,0,0,1,1
10964,10964,1,9,1,2,0,1,0
10965,10965,2,9,0,1,1,0,1
10966,10966,1,9,2,0,5,0,1
10967,10967,0,9,3,0,0,0,2
10968,10968,1,9,1,2,3,2,3
10969,10969,1,9,0,0,4,3,1
10970,10970,1,9,1,1,0,3,3
10971,10971,1,9,1,0,1,1,1
10972,10972,1,9,0,0,0,1,0
10973,10973,0,9,0,2,0,1,0
10974,10974,0,9,0,0,0,0,0
10975,10975,0,9,1,0,0,0,0
10976,10976,0,9,0,0,0,0,0
10977,10977,0,9,0,3,2,0,0
10978,10978,1,9,0,2,2,0,0
10979,10979,1,9,0,1,1,0,0
10980,10980,2,9,1,0,0,1,1
10981,10981,0,9,1,0,0,0,0
10982,10982,1,9,0,1,0,2,0
10983,10983,0,9,1,1,0,0,0
10984,10984,2,9,1,1,1,1,1
10985,10985,0,9,1,2,3,0,1
10986,10986,1,9,0,3,0,2,2
10987,10987,1,9,1,1,1,2,1
10988,10988,2,9,2,1,0,1,0
10989,10989,2,9,1,2,4,3,0
10990,10990,1,9,3,0,1,2,5
10991,10991,1,9,0,2,0,1,3
10992,10992,0,9,1,1,0,3,0
10993,10993,1,9,0,0,3,1,4
10994,10994,1,9,2,3,0,0,0
10995,10995,0,9,1,0,2,1,3
10996,10996,1,9,1,0,0,3,0
10997,10997,0,9,1,0,1,2,1
10998,10998,1,9,0,1,1,0,0
10999,10999,0,9,0,0,0,0,0
11000,11000,0,9,1,0,1,0,2
11001,11001,0,9,0,0,0,0,0
11002,11002,0,9,0,0,2,1,0
11003,11003,1,9,0,0,1,1,0
11004,11004,4,9,4,3,2,0,1
11005,11005,2,9,0,2,0,0,0
11006,11006,2,9,3,1,1,0,0
11007,11007,0,9,0,3,2,2,1
11008,11008,2,9,1,2,0,2,1
11009,11009,1,9,2,1,1,0,4
11010,11010,0,9,0,1,4,2,3
11011,11011,1,9,0,1,1,2,1
11012,11012,1,9,2,4,3,1,0
11013,11013,3,9,2,3,1,3,1
11014,11014,0,9,2,1,0,2,1
11015,11015,1,9,1,0,1,0,1
11016,11016,1,9,4,1,1,0,4
11017,11017,3,9,1,2,2,3,0
11018,11018,0,9,3,1,1,3,4
11019,11019,1,9,2,2,1,2,3
11020,11020,3,9,0,0,1,2,0
11021,11021,0,9,1,1,2,0,1
11022,11022,2,9,1,0,0,0,0
11023,11023,0,9,1,1,0,0,0
11024,11024,0,9,1,0,0,1,0
11025,11025,0,9,0,1,0,0,1
11026,11026,2,9,0,0,1,0,0
11027,11027,0,9,0,0,0,2,0
11028,11028,2,9,2,1,1,2,1
11029,11029,1,9,0,1,3,1,0
11030,11030,0,9,2,4,1,1,1
11031,11031,3,9,1,0,1,0,0
11032,11032,1,9,0,2,1,2,1
11033,11033,0,9,3,1,0,0,0
11034,11034,1,9,1,2,2,3,3
11035,11035,3,9,2,2,3,3,2
11036,11036,3,9,1,1,2,3,2
11037,11037,3,9,3,1,1,0,0
11038,11038,1,9,1,0,1,1,1
11039,11039,1,9,0,2,0,0,1
11040,11040,2,9,1,0,1,1,1
11041,11041,3,9,4,2,1,1,3
11042,11042,0,9,3,0,1,3,5
11043,11043,0,9,3,0,2,1,1
11044,11044,0,9,0,1,0,0,1
11045,11045,0,9,0,0,0,0,0
11046,11046,0,9,0,0,0,0,0
11047,11047,0,9,0,0,0,0,1
11048,11048,0,9,0,0,0,0,0
11049,11049,2,9,0,1,3,0,0
11050,11050,1,9,0,2,2,0,0
11051,11051,2,9,0,2,0,2,0
11052,11052,0,9,1,0,0,0,1
11053,11053,1,9,1,1,1,2,0
11054,11054,0,9,0,1,1,2,0
11055,11055,1,9,0,0,1,0,1
11056,11056,0,9,1,1,1,1,2
11057,11057,2,9,1,1,1,2,4
11058,11058,1,9,0,0,1,0,2
11059,11059,0,9,0,0,0,0,3
11060,11060,1,9,2,3,3,1,1
11061,11061,1,9,0,2,2,2,0
11062,11062,2,9,0,1,0,0,0
11063,11063,1,9,2,0,0,0,2
11064,11064,0,9,2,1,1,1,0
11065,11065,2,9,1,1,2,1,2
11066,11066,1,9,2,0,0,2,3
11067,11067,0,9,0,0,2,1,0
11068,11068,0,9,0,0,0,0,0
11069,11069,0,9,1,0,0,1,1
11070,11070,0,9,1,0,0,0,0
11071,11071,0,9,0,0,0,0,0
11072,11072,0,9,0,0,0,0,0
11073,11073,2,9,0,0,1,0,0
11074,11074,2,9,1,1,4,0,1
11075,11075,0,9,0,3,0,1,0
11076,11076,0,9,0,2,1,0,1
11077,11077,0,9,2,0,1,1,0
11078,11078,1,9,0,1,0,1,0
11079,11079,1,9,0,0,2,0,2
11080,11080,0,9,1,0,0,0,2
11081,11081,1,9,0,1,1,1,0
11082,11082,2,9,2,1,0,0,2
11083,11083,0,9,1,1,0,1,0
11084,11084,2,9,1,0,1,1,0
11085,11085,1,9,0,1,2,0,2
11086,11086,0,9,0,0,2,1,2
11087,11087,1,9,0,2,0,3,4
11088,11088,1,9,1,2,3,1,0
11089,11089,1,9,7,1,0,1,1
11090,11090,0,9,2,0,2,1,0
11091,11091,1,9,1,0,0,0,0
11092,11092,0,9,1,1,0,1,1
11093,11093,0,9,0,0,0,1,0
11094,11094,0,9,0,0,0,0,0
11095,11095,0,9,0,0,1,0,1
11096,11096,0,9,0,0,0,0,0
11097,11097,0,9,0,0,2,1,0
11098,11098,1,9,0,3,0,0,0
11099,11099,0,9,0,1,1,0,1
11100,11100,0,9,0,0,0,1,1
11101,11101,2,9,1,0,1,0,0
11102,11102,3,9,1,0,0,0,0
11103,11103,1,9,0,0,0,0,2
11104,11104,1,9,0,1,2,1,0
11105,11105,0,9,2,0,1,0,0
11106,11106,2,9,0,0,0,0,1
11107,11107,0,9,1,0,1,1,0
11108,11108,1,9,0,0,1,0,1
11109,11109,1,9,1,2,1,1,2
11110,11110,2,9,1,1,1,0,2
11111,11111,1,9,2,1,1,1,2
11112,11112,4,9,1,0,1,0,2
11113,11113,0,9,2,1,1,3,0
11114,11114,0,9,2,1,0,0,0
11115,11115,0,9,3,1,2,1,0
11116,11116,1,9,0,0,0,3,0
11117,11117,0,9,0,0,0,1,1
11118,11118,0,9,0,0,0,1,0
11119,11119,0,9,0,0,0,0,0
11120,11120,0,9,1,0,0,0,0
11121,11121,1,9,0,0,1,0,0
11122,11122,0,9,0,2,1,0,0
11123,11123,2,9,2,5,1,1,4
11124,11124,0,9,0,1,3,1,2
11125,11125,0,9,1,0,0,2,1
11126,11126,1,9,1,1,2,0,0
11127,11127,0,9,2,2,0,1,0
11128,11128,2,9,0,1,0,2,0
11129,11129,2,9,2,1,0,0,0
11130,11130,0,9,1,1,0,2,1
11131,11131,1,9,1,0,0,2,1
11132,11132,1,9,0,1,2,1,1
11133,11133,5,9,1,2,1,0,0
11134,11134,2,9,2,1,0,2,0
11135,11135,1,9,2,0,0,3,0
11136,11136,1,9,0,1,2,1,2
11137,11137,1,9,0,1,0,0,3
11138,11138,1,9,4,1,1,1,3
11139,11139,0,9,1,1,0,1,1
11140,11140,0,9,1,1,0,0,1
11141,11141,0,9,0,0,2,0,1
11142,11142,0,9,0,0,0,0,0
11143,11143,0,9,0,0,0,1,0
11144,11144,0,9,0,0,0,0,0
11145,11145,0,9,0,0,3,0,0
11146,11146,0,9,0,1,2,0,0
11147,11147,3,9,0,1,1,0,0
11148,11148,2,9,1,2,0,1,1
11149,11149,0,9,1,0,0,1,0
11150,11150,0,9,0,1,1,0,2
11151,11151,2,9,1,0,1,1,0
11152,11152,1,9,1,2,1,1,1
11153,11153,0,9,2,0,2,1,0
11154,11154,2,9,1,1,3,0,2
11155,11155,1,9,3,1,1,1,2
11156,11156,3,9,0,2,1,2,1
11157,11157,3,9,1,2,2,1,3
11158,11158,1,9,3,1,0,3,2
11159,11159,2,9,1,1,2,0,1
11160,11160,0,10,1,0,1,0,1
11161,11161,1,10,1,2,1,1,1
11162,11162,0,10,1,0,1,0,2
11163,11163,0,10,0,0,2,1,1
11164,11164,0,10,2,1,1,1,1
11165,11165,2,10,0,1,2,0,0
11166,11166,4,10,2,0,1,1,0
11167,11167,2,10,3,3,1,0,1
11168,11168,1,10,1,1,1,1,1
11169,11169,2,10,2,2,2,2,0
11170,11170,2,10,5,0,1,3,3
11171,11171,3,10,8,2,2,3,4
11172,11172,5,10,1,1,5,1,4
11173,11173,5,10,2,1,3,8,3
11174,11174,2,10,3,1,0,0,0
11175,11175,2,10,3,1,1,2,2
11176,11176,2,10,1,0,0,1,1
11177,11177,0,10,0,1,0,1,0
11178,11178,0,10,1,0,0,1,0
11179,11179,0,10,0,1,0,0,0
11180,11180,0,10,0,0,1,2,0
11181,11181,0,10,0,5,1,0,1
11182,11182,2,10,3,6,4,0,1
11183,11183,3,10,1,0,1,1,1
11184,11184,3,10,3,0,2,2,3
11185,11185,4,10,2,0,1,1,4
11186,11186,1,10,0,1,0,2,1
11187,11187,3,10,3,0,0,2,2
11188,11188,2,10,0,3,1,0,1
11189,11189,1,10,1,2,1,0,0
11190,11190,0,10,4,3,1,1,0
11191,11191,4,10,1,1,0,1,1
11192,11192,2,10,1,0,3,0,0
11193,11193,2,10,5,1,3,0,0
11194,11194,7,10,5,2,1,7,6
11195,11195,1,10,4,3,2,2,3
11196,11196,2,10,2,1,3,6,2
11197,11197,4,10,1,4,6,1,5
11198,11198,1,10,3,4,2,1,5
11199,11199,1,10,2,0,2,1,5
11200,11200,0,10,3,1,0,2,0
11201,11201,0,10,0,0,0,1,1
11202,11202,0,10,0,0,0,0,0
11203,11203,0,10,0,0,0,0,0
11204,11204,0,10,0,0,0,0,0
11205,11205,2,10,0,4,2,0,0
11206,11206,4,10,1,2,6,2,1
11207,11207,1,10,2,6,4,3,2
11208,11208,0,10,3,2,2,3,2
11209,11209,3,10,2,1,0,2,1
11210,11210,1,10,1,1,2,1,3
11211,11211,1,10,3,0,0,1,0
11212,11212,1,10,0,1,1,1,1
11213,11213,1,10,0,2,2,1,1
11214,11214,0,10,0,2,1,0,0
11215,11215,3,10,0,1,0,0,1
11216,11216,0,10,2,1,1,3,1
11217,11217,3,10,2,2,1,5,1
11218,11218,5,10,5,6,4,8,1
11219,11219,1,10,5,2,3,1,6
11220,11220,2,10,2,2,1,0,5
11221,11221,1,10,4,2,3,4,4
11222,11222,1,10,2,0,4,3,2
11223,11223,1,10,1,2,0,1,3
11224,11224,0,10,0,2,1,0,1
11225,11225,0,10,0,1,1,2,0
11226,11226,0,10,0,0,1,0,0
11227,11227,0,10,0,0,0,0,0
11228,11228,0,10,0,1,0,0,0
11229,11229,1,10,0,4,0,0,0
11230,11230,4,10,0,3,3,0,0
11231,11231,2,10,1,0,3,4,3
11232,11232,2,10,3,0,2,0,0
11233,11233,2,10,3,1,0,1,1
11234,11234,1,10,0,0,1,0,1
11235,11235,2,10,1,0,0,0,0
11236,11236,1,10,2,2,1,3,3
11237,11237,1,10,1,1,1,1,0
11238,11238,1,10,1,1,2,1,5
11239,11239,1,10,0,2,1,0,2
11240,11240,3,10,1,3,2,4,1
11241,11241,3,10,2,3,3,5,2
11242,11242,0,10,2,1,5,4,8
11243,11243,0,10,6,2,4,5,3
11244,11244,2,10,3,4,3,1,0
11245,11245,6,10,2,3,4,3,8
11246,11246,1,10,3,0,2,5,6
11247,11247,1,10,2,0,0,1,1
11248,11248,1,10,1,0,1,1,2
11249,11249,0,10,0,0,0,0,0
11250,11250,0,10,2,0,1,0,0
11251,11251,0,10,0,0,0,0,1
11252,11252,0,10,0,0,0,0,0
11253,11253,3,10,0,2,2,0,0
11254,11254,6,10,1,6,5,0,1
11255,11255,5,10,0,4,2,3,1
11256,11256,1,10,3,1,1,1,1
11257,11257,1,10,3,4,2,3,3
11258,11258,1,10,2,0,2,1,0
11259,11259,2,10,1,2,2,2,2
11260,11260,3,10,2,4,3,0,1
11261,11261,0,10,2,3,0,1,2
11262,11262,2,10,0,0,3,4,1
11263,11263,0,10,3,3,1,2,2
11264,11264,4,10,1,8,2,5,2
11265,11265,2,10,4,6,2,5,3
11266,11266,3,10,5,5,9,5,8
11267,11267,6,10,7,2,4,5,5
11268,11268,3,10,5,2,4,5,1
11269,11269,5,10,7,7,3,3,7
11270,11270,5,10,4,3,7,5,6
11271,11271,3,10,5,1,2,4,2
11272,11272,0,10,2,2,0,4,2
11273,11273,0,10,3,0,1,5,0
11274,11274,0,10,0,0,2,0,1
11275,11275,0,10,0,3,0,0,0
11276,11276,2,10,0,1,0,1,1
11277,11277,0,10,0,0,1,0,1
11278,11278,6,10,0,3,4,0,1
11279,11279,2,10,1,4,6,1,2
11280,11280,3,10,0,1,1,0,1
11281,11281,1,10,1,1,1,2,1
11282,11282,2,10,3,6,2,2,0
11283,11283,4,10,2,3,2,4,3
11284,11284,4,10,5,2,2,1,3
11285,11285,2,10,2,1,2,4,2
11286,11286,4,10,2,4,2,5,4
11287,11287,6,10,9,1,3,0,3
11288,11288,5,10,7,5,7,2,3
11289,11289,7,10,3,2,6,2,4
11290,11290,2,10,5,3,3,3,8
11291,11291,2,10,1,2,5,4,2
11292,11292,4,10,4,3,3,2,7
11293,11293,9,10,3,4,2,3,6
11294,11294,2,10,5,2,2,8,2
11295,11295,1,10,5,3,6,3,3
11296,11296,0,10,5,2,1,3,1
11297,11297,4,10,4,2,1,0,0
11298,11298,1,10,1,0,1,2,1
11299,11299,1,10,1,0,0,0,2
11300,11300,0,10,1,0,1,0,0
11301,11301,2,10,0,0,2,0,1
11302,11302,1,10,0,0,2,0,1
11303,11303,3,10,0,4,1,0,0
11304,11304,1,10,0,3,2,1,1
11305,11305,4,10,3,3,2,4,0
11306,11306,1,10,1,4,2,1,2
11307,11307,3,10,4,5,0,5,1
11308,11308,1,10,2,3,3,4,2
11309,11309,1,10,4,0,2,4,1
11310,11310,2,10,1,3,3,4,4
11311,11311,3,10,3,3,2,2,2
11312,11312,6,10,3,3,3,2,6
11313,11313,0,10,1,6,3,3,3
11314,11314,4,10,6,2,6,3,3
11315,11315,3,10,2,3,2,0,2
11316,11316,2,10,1,4,4,4,3
11317,11317,2,10,3,3,8,2,7
11318,11318,1,10,4,3,3,3,8
11319,11319,1,10,4,1,0,5,2
11320,11320,0,10,2,0,0,2,0
11321,11321,0,10,1,0,0,0,0
11322,11322,0,10,0,0,0,0,0
11323,11323,0,10,0,0,0,0,0
11324,11324,0,10,0,0,0,0,0
11325,11325,6,10,0,5,3,1,0
11326,11326,4,10,1,2,4,3,0
11327,11327,2,10,3,1,5,0,3
11328,11328,0,10,2,0,0,1,0
11329,11329,2,10,2,1,2,1,1
11330,11330,0,10,1,0,0,1,0
11331,11331,0,10,0,0,0,0,1
11332,11332,1,10,2,0,1,2,1
11333,11333,1,10,2,2,1,0,0
11334,11334,3,10,1,4,0,2,1
11335,11335,0,10,1,2,3,3,0
11336,11336,3,10,0,1,1,1,1
11337,11337,2,10,2,2,2,2,2
11338,11338,0,10,3,2,0,5,3
11339,11339,1,10,1,3,2,8,3
11340,11340,2,10,1,5,1,1,1
11341,11341,2,10,0,5,1,2,8
11342,11342,2,10,3,2,1,3,0
11343,11343,0,10,2,2,1,3,2
11344,11344,1,10,1,2,0,1,1
11345,11345,0,10,0,0,1,0,1
11346,11346,0,10,0,0,0,1,1
11347,11347,0,10,0,0,1,0,0
11348,11348,1,10,1,0,0,0,2
11349,11349,2,10,0,0,5,0,0
11350,11350,2,10,0,2,6,3,0
11351,11351,3,10,4,3,0,1,1
11352,11352,1,10,2,3,0,3,2
11353,11353,1,10,2,4,0,2,1
11354,11354,2,10,2,1,1,0,2
11355,11355,1,10,1,3,0,3,2
11356,11356,1,10,0,2,3,0,0
11357,11357,0,10,1,1,2,1,0
11358,11358,0,10,2,0,3,4,1
11359,11359,2,10,1,4,1,1,1
11360,11360,2,10,0,2,0,1,0
11361,11361,2,10,5,2,1,5,0
11362,11362,2,10,1,7,2,5,7
11363,11363,1,10,5,1,3,4,2
11364,11364,4,10,6,2,1,2,6
11365,11365,2,10,6,4,4,1,1
11366,11366,1,10,4,1,4,3,1
11367,11367,3,10,2,1,0,2,1
11368,11368,0,10,1,0,1,3,2
11369,11369,0,10,2,0,0,0,1
11370,11370,0,10,1,0,0,0,0
11371,11371,0,10,1,0,0,0,0
11372,11372,0,10,0,0,0,0,0
11373,11373,4,10,0,2,4,0,0
11374,11374,6,10,1,4,2,1,2
11375,11375,4,10,2,1,6,2,3
11376,11376,4,10,3,0,2,3,3
11377,11377,0,10,0,3,1,2,2
11378,11378,0,10,0,1,1,1,1
11379,11379,3,10,1,1,0,3,1
11380,11380,4,10,1,1,1,0,1
11381,11381,1,10,2,1,2,0,1
11382,11382,1,10,4,0,2,0,0
11383,11383,3,10,2,3,1,0,0
11384,11384,3,10,2,0,1,2,3
11385,11385,3,10,4,3,2,2,5
11386,11386,1,10,5,5,6,5,8
11387,11387,4,10,6,1,2,5,1
11388,11388,6,10,5,2,2,2,0
11389,11389,2,10,2,1,2,4,4
11390,11390,2,10,3,1,0,2,3
11391,11391,2,10,0,1,2,1,1
11392,11392,2,10,1,0,2,0,0
11393,11393,1,10,0,0,1,0,2
11394,11394,0,10,0,0,0,0,0
11395,11395,0,10,0,0,0,0,0
11396,11396,0,10,0,0,1,0,0
11397,11397,3,10,0,1,4,0,0
11398,11398,1,10,0,4,3,0,0
11399,11399,0,10,1,2,0,1,4
11400,11400,1,10,2,2,0,3,0
11401,11401,0,10,2,2,1,3,1
11402,11402,1,10,1,1,0,0,0
11403,11403,1,10,1,2,0,1,0
11404,11404,3,10,2,1,2,2,3
11405,11405,4,10,3,1,1,1,1
11406,11406,1,10,3,1,1,1,1
11407,11407,1,10,2,1,2,0,0
11408,11408,4,10,2,3,3,1,4
11409,11409,3,10,4,3,3,2,5
11410,11410,2,10,4,0,1,2,4
11411,11411,2,10,2,0,2,6,5
11412,11412,4,10,2,2,4,3,1
11413,11413,4,10,2,6,3,2,3
11414,11414,1,10,4,1,0,3,5
11415,11415,1,10,1,1,0,2,1
11416,11416,0,10,1,1,0,1,1
11417,11417,1,10,0,0,0,0,0
11418,11418,0,10,2,0,0,2,0
11419,11419,0,10,1,0,0,0,0
11420,11420,1,10,0,0,0,0,0
11421,11421,4,10,1,3,2,0,0
11422,11422,1,10,1,6,6,1,0
11423,11423,1,10,3,5,4,0,3
11424,11424,2,10,1,1,1,3,1
11425,11425,0,10,0,1,4,3,3
11426,11426,0,10,0,1,0,2,1
11427,11427,0,10,1,2,2,1,2
11428,11428,2,10,3,3,4,2,0
11429,11429,0,10,1,0,3,2,1
11430,11430,0,10,0,2,0,0,4
11431,11431,1,10,0,0,3,3,2
11432,11432,2,10,1,4,8,1,5
11433,11433,1,10,2,2,6,4,5
11434,11434,4,10,5,3,5,5,5
11435,11435,2,10,1,6,2,7,5
11436,11436,2,10,5,3,2,5,5
11437,11437,6,10,4,5,7,7,3
11438,11438,1,10,5,5,3,4,5
11439,11439,3,10,4,3,1,5,4
11440,11440,3,10,4,0,2,2,4
11441,11441,4,10,1,0,0,3,5
11442,11442,1,10,0,0,0,0,0
11443,11443,0,10,1,0,3,0,0
11444,11444,2,10,0,2,1,0,1
11445,11445,1,10,2,0,0,0,0
11446,11446,2,10,1,6,3,0,0
11447,11447,1,10,0,2,4,1,1
11448,11448,2,10,1,3,1,0,0
11449,11449,2,10,0,1,1,1,2
11450,11450,3,10,2,2,6,3,2
11451,11451,2,10,6,4,3,2,4
11452,11452,4,10,2,4,2,5,1
11453,11453,2,10,3,2,1,2,4
11454,11454,3,10,2,4,4,2,5
11455,11455,2,10,5,6,1,9,0
11456,11456,5,10,4,5,5,7,2
11457,11457,2,10,1,7,2,3,2
11458,11458,6,10,5,2,3,5,3
11459,11459,2,10,4,2,2,1,4
11460,11460,7,10,2,4,3,4,2
11461,11461,3,10,6,9,4,3,3
11462,11462,5,10,8,2,2,5,8
11463,11463,5,10,5,1,3,5,3
11464,11464,1,10,2,0,2,5,3
11465,11465,3,10,3,4,2,4,0
11466,11466,1,10,2,1,0,1,2
11467,11467,2,10,2,1,0,1,0
11468,11468,1,10,1,0,0,1,0
11469,11469,0,10,0,2,0,0,0
11470,11470,1,10,0,1,0,0,0
11471,11471,2,10,1,3,4,0,0
11472,11472,1,10,0,1,3,0,1
11473,11473,3,10,1,4,3,3,4
11474,11474,4,10,1,1,4,1,1
11475,11475,3,10,3,3,5,4,5
11476,11476,1,10,3,1,3,2,4
11477,11477,1,10,1,1,0,4,4
11478,11478,3,10,0,2,3,1,4
11479,11479,4,10,5,3,3,3,2
11480,11480,3,10,5,6,3,3,2
11481,11481,2,10,3,0,6,1,3
11482,11482,1,10,4,4,2,6,3
11483,11483,3,10,4,3,3,2,0
11484,11484,5,10,2,2,4,1,4
11485,11485,6,10,5,2,3,3,2
11486,11486,2,10,6,1,3,4,3
11487,11487,0,10,3,1,1,4,5
11488,11488,0,10,1,0,0,2,2
11489,11489,0,10,0,0,0,1,0
11490,11490,0,10,1,0,0,0,0
11491,11491,0,10,1,0,0,0,0
11492,11492,1,10,0,0,0,0,0
11493,11493,2,10,0,6,5,0,1
11494,11494,5,10,1,4,2,1,3
11495,11495,2,10,1,2,1,3,0
11496,11496,1,10,2,0,0,2,1
11497,11497,0,10,0,2,1,2,1
11498,11498,0,10,0,0,0,1,1
11499,11499,0,10,0,0,0,0,0
11500,11500,1,10,2,1,0,2,2
11501,11501,2,10,1,1,2,2,0
11502,11502,0,10,1,3,4,1,2
11503,11503,0,10,0,0,2,1,3
11504,11504,0,10,0,3,1,0,1
11505,11505,4,10,2,2,2,2,2
11506,11506,2,10,4,0,2,3,5
11507,11507,0,10,4,1,3,1,8
11508,11508,3,10,6,2,5,1,1
11509,11509,1,10,5,2,5,0,2
11510,11510,0,10,3,2,2,3,3
11511,11511,2,10,1,0,2,2,3
11512,11512,0,10,0,1,2,1,1
11513,11513,0,10,0,0,0,0,0
11514,11514,0,10,0,0,0,0,1
11515,11515,0,10,0,0,0,0,0
11516,11516,1,10,0,1,0,1,0
11517,11517,6,10,0,2,0,0,0
11518,11518,5,10,0,2,2,0,3
11519,11519,3,10,2,3,3,4,1
11520,11520,1,10,2,1,3,2,3
11521,11521,1,10,0,1,4,2,2
11522,11522,1,10,1,2,1,2,0
11523,11523,0,10,1,1,3,1,3
11524,11524,0,10,1,1,2,0,0
11525,11525,0,10,1,0,1,1,1
11526,11526,3,10,2,0,0,2,4
11527,11527,3,10,0,2,4,1,1
11528,11528,2,10,3,2,2,0,1
11529,11529,3,10,5,2,2,5,5
11530,11530,3,10,2,2,7,1,5
11531,11531,3,10,1,1,1,5,4
11532,11532,1,10,1,4,2,6,2
11533,11533,1,10,2,2,4,6,1
11534,11534,0,10,2,1,1,4,3
11535,11535,0,10,2,3,1,2,2
11536,11536,0,10,0,0,0,1,3
11537,11537,1,10,1,0,0,2,0
11538,11538,0,10,0,0,0,1,0
11539,11539,0,10,0,0,0,1,0
11540,11540,1,10,0,0,0,0,0
